56528,192198.55
56529,62048.62
56530,139087.02
56531,317023.34
56532,98144.836
56533,110747.234
56534,81219.805
56535,155527.86
56536,61113.016
56537,106456.766
56538,83058.625
56539,98053.586
56540,179474.19
56541,157807.55
56542,79916.6
56543,97243.42
56544,124957.625
56545,132244.53
56546,127961.836
56547,60122.734
56548,115990.84
56549,58239.566
56550,167998.11
56551,82401.48
56552,95087.25
56553,196858.58
56554,97370.19
56555,50038.684
56556,137270.73
56557,79011.69
56558,85052.05
56559,103151.17
56560,335972.44
56561,82242.2
56562,100502.75
56563,200744.97
56564,132987.11
56565,54671.047
56566,97866.516
56567,94133.49
56568,130288.31
56569,77219.89
56570,116169.516
56571,56761.492
56572,61725.324
56573,126879.62
56574,100944.24
56575,126887.266
56576,44411.258
56577,95639.01
56578,82755.47
56579,170395.75
56580,149019.48
56581,123329.15
56582,227429.55
56583,118614.57
56584,62518.066
56585,158344.62
56586,72994.914
56587,163142.94
56588,113091.805
56589,68285.63
56590,154185.6
56591,123906.94
56592,62528.64
56593,160190.64
56594,104152.22
56595,217743.3
56596,65229.113
56597,65053.508
56598,104602.02
56599,137676.69
56600,124168.734
56601,144947.69
56602,169140.69
56603,93319.625
56604,79158.98
56605,115324.15
56606,104011.33
56607,124212.85
56608,72770.65
56609,90444.84
56610,116305.65
56611,80725.43
56612,138295.8
56613,83544.375
56614,115294.95
56615,92598.55
56616,135202.55
56617,165871.77
56618,165679.44
56619,100477.51
56620,53664.97
56621,66785.93
56622,93254.56
56623,73888.586
56624,192709.34
56625,93249.87
56626,94778.42
56627,86591.67
56628,104019.305
56629,64954.645
56630,96812.34
56631,79399.266
56632,83505.87
56633,92469.93
56634,59704.477
56635,82373.89
56636,109466.13
56637,68195.98
56638,106667.13
56639,257091.3
56640,86185.2
56641,61900.047
56642,86719.61
56643,77165.55
56644,75616.88
56645,115688.266
56646,180203.78
56647,59615.44
56648,593367.6
56649,174376.94
56650,70346.164
56651,80700.94
56652,162006.67
56653,70683.91
56654,61616.953
56655,100474.48
56656,42805.633
56657,82366.68
56658,52163.25
56659,116052.875
56660,123333.445
56661,62350.18
56662,70550.24
56663,207832.6
56664,47996.344
56665,95729.71
56666,138292.62
56667,145464.89
56668,157056.42
56669,56150.06
56670,109743.21
56671,75570.66
56672,133432.44
56673,123681.33
56674,79391.21
56675,103089.805
56676,68524.42
56677,208645.0
56678,83690.234
56679,73389.36
56680,50845.71
56681,92585.83
56682,259230.67
56683,173007.67
56684,94018.84
56685,109649.5
56686,233205.05
56687,143848.78
56688,53158.105
56689,102037.12
56690,157724.89
56691,76216.98
56692,261615.44
56693,76752.984
56694,68095.63
56695,56595.49
56696,72928.516
56697,89747.05
56698,103131.82
56699,68459.086
56700,101637.46
56701,148523.92
56702,94570.7
56703,69632.81
56704,108920.02
56705,109209.484
56706,62771.887
56707,54671.062
56708,142023.55
56709,228731.84
56710,280022.38
56711,102572.59
56712,83185.07
56713,207128.86
56714,54750.598
56715,138037.75
56716,61020.832
56717,86015.914
56718,75983.664
56719,75830.21
56720,136595.58
56721,281140.75
56722,86138.39
56723,82487.53
56724,205682.77
56725,55970.3
56726,139235.2
56727,96700.26
56728,178320.6
56729,127150.46
56730,52956.496
56731,181762.39
56732,53037.36
56733,49960.336
56734,136382.92
56735,51615.586
56736,67084.51
56737,120389.586
56738,352563.62
56739,75611.484
56740,96816.57
56741,60922.305
56742,55499.492
56743,95357.38
56744,186402.56
56745,138472.97
56746,97885.55
56747,178487.66
56748,67474.6
56749,82950.85
56750,68598.234
56751,78727.086
56752,129872.04
56753,62203.836
56754,166729.4
56755,80062.555
56756,61133.004
56757,126593.414
56758,159756.47
56759,69402.17
56760,180775.66
56761,63209.7
56762,85299.21
56763,129603.81
56764,64702.324
56765,73978.7
56766,145065.73
56767,109701.92
56768,97428.18
56769,83315.34
56770,79683.78
56771,152970.34
56772,55116.54
56773,103519.18
56774,80492.82
56775,81043.66
56776,126474.234
56777,69808.305
56778,110188.016
56779,212206.06
56780,107264.28
56781,141789.95
56782,248938.3
56783,186788.67
56784,50928.336
56785,117484.1
56786,78964.97
56787,75007.87
56788,202092.1
56789,84546.33
56790,79709.055
56791,81359.46
56792,97959.76
56793,270967.34
56794,103278.11
56795,113960.99
56796,215096.39
56797,70493.62
56798,166898.53
56799,74990.445
56800,116679.67
56801,183920.84
56802,290121.84
56803,103823.97
56804,135086.11
56805,79625.29
56806,74072.914
56807,81210.125
56808,122914.26
56809,79863.86
56810,96906.195
56811,95953.586
56812,111481.7
56813,200274.39
56814,81833.42
56815,65318.848
56816,258109.47
56817,124103.77
56818,98706.06
56819,90152.24
56820,121961.09
56821,104564.125
56822,55259.004
56823,67468.84
56824,105148.25
56825,87750.92
56826,180638.95
56827,47805.668
56828,130154.02
56829,125768.49
56830,106453.78
56831,262090.47
56832,66602.93
56833,81857.31
56834,102432.61
56835,61089.227
56836,51189.227
56837,146217.5
56838,91260.01
56839,122348.94
56840,110345.164
56841,124627.96
56842,92976.766
56843,104088.16
56844,87055.14
56845,109763.445
56846,240515.5
56847,63614.176
56848,96823.39
56849,82388.86
56850,86951.25
56851,90605.91
56852,104513.04
56853,81442.5
56854,145335.97
56855,92285.22
56856,91018.16
56857,91397.734
56858,66047.6
56859,54269.594
56860,169178.5
56861,94958.0
56862,76986.69
56863,58641.207
56864,129698.36
56865,104129.195
56866,122694.59
56867,62006.543
56868,77789.7
56869,98459.92
56870,124419.52
56871,65891.51
56872,81501.77
56873,101585.44
56874,161024.38
56875,65086.188
56876,93611.95
56877,195398.4
56878,61411.387
56879,108990.58
56880,86773.92
56881,94981.79
56882,160382.36
56883,166378.75
56884,134634.52
56885,108752.4
56886,53490.062
56887,120342.05
56888,72217.69
56889,109405.414
56890,114371.77
56891,103093.88
56892,106866.76
56893,99211.75
56894,120903.266
56895,137251.58
56896,96765.54
56897,59220.04
56898,94304.17
56899,89657.945
56900,248697.39
56901,100224.62
56902,113834.99
56903,60868.97
56904,174579.67
56905,95061.59
56906,116607.45
56907,72436.17
56908,68867.09
56909,108765.44
56910,83933.445
56911,72199.29
56912,144924.86
56913,121177.8
56914,97181.66
56915,304112.25
56916,155247.7
56917,125756.38
56918,231437.94
56919,198193.19
56920,82254.91
56921,302780.1
56922,77449.445
56923,76373.16
56924,111626.38
56925,99133.31
56926,94518.22
56927,326297.4
56928,122269.375
56929,96085.61
56930,71278.875
56931,110783.89
56932,82449.79
56933,63764.527
56934,242453.81
56935,119419.58
56936,178236.78
56937,86591.67
56938,79430.45
56939,153034.28
56940,203477.06
56941,101933.21
56942,77006.17
56943,78791.65
56944,237851.67
56945,135865.34
56946,71230.305
56947,147909.56
56948,69649.9
56949,104962.04
56950,108909.74
56951,162794.83
56952,88022.08
56953,91231.14
56954,114668.98
56955,270159.28
56956,153070.92
56957,134308.14
56958,121144.5
56959,57540.02
56960,63114.055
56961,63176.715
56962,147545.08
56963,161578.14
56964,93446.02
56965,184316.38
56966,129980.17
56967,82067.12
56968,103722.11
56969,90639.91
56970,106821.516
56971,104027.35
56972,78624.7
56973,189238.48
56974,66488.45
56975,116041.95
56976,148646.14
56977,104700.3
56978,87392.33
56979,65409.094
56980,63679.46
56981,150808.16
56982,165526.28
56983,69713.734
56984,133480.72
56985,113318.3
56986,98921.31
56987,98814.945
56988,65585.2
56989,118954.48
56990,86216.96
56991,103107.9
56992,91730.4
56993,114699.54
56994,116828.74
56995,118739.58
56996,80440.17
56997,111663.695
56998,133061.12
56999,137677.25
57000,86648.78
57001,59308.297
57002,66601.5
57003,160302.58
57004,76534.85
57005,110961.72
57006,106727.95
57007,118746.875
57008,139340.75
57009,72313.07
57010,85843.91
57011,84199.84
57012,92185.375
57013,132934.34
57014,154466.33
57015,145101.89
57016,95339.52
57017,70973.625
57018,97419.94
57019,121843.99
57020,80255.46
57021,106040.914
57022,161110.81
57023,251421.33
57024,111638.82
57025,174106.0
57026,86396.59
57027,257483.72
57028,222759.28
57029,161585.84
57030,125576.7
57031,110835.586
57032,164946.88
57033,55830.426
57034,117308.76
57035,148352.16
57036,76249.33
57037,123534.234
57038,102502.8
57039,107760.82
57040,174813.81
57041,88011.71
57042,433835.94
57043,92176.32
57044,96303.24
57045,91781.95
57046,74287.875
57047,120279.29
57048,246160.73
57049,196169.34
57050,96498.02
57051,209811.27
57052,123250.29
57053,76136.34
57054,89587.65
57055,90798.586
57056,77111.914
57057,84904.3
57058,123751.01
57059,105960.164
57060,216661.94
57061,117755.38
57062,73100.13
57063,176785.19
57064,112711.09
57065,130085.2
57066,103841.586
57067,95215.97
57068,222865.38
57069,79430.77
57070,94651.734
57071,180913.52
57072,92924.74
57073,77839.63
57074,328700.78
57075,98178.58
57076,133119.97
57077,341894.78
57078,221101.4
57079,183033.44
57080,108400.6
57081,69333.734
57082,78503.03
57083,162704.78
57084,90019.16
57085,72664.22
57086,107681.1
57087,119544.53
57088,101530.22
57089,107052.17
57090,223595.11
57091,89654.64
57092,82627.4
57093,215577.45
57094,60075.09
57095,113573.7
57096,133202.98
57097,74573.164
57098,89498.27
57099,66979.445
57100,100756.73
57101,67736.15
57102,106233.766
57103,126112.234
57104,434034.06
57105,80392.17
57106,87023.28
57107,354686.53
57108,83727.93
57109,60017.734
57110,121593.61
57111,112778.56
57112,125007.48
57113,136671.4
57114,204272.89
57115,114161.664
57116,61456.44
57117,56772.87
57118,50540.84
57119,67493.93
57120,116603.945
57121,137602.77
57122,67336.63
57123,103671.25
57124,99934.836
57125,129560.86
57126,65602.13
57127,108228.32
57128,98232.48
57129,122380.95
57130,122783.81
57131,49507.98
57132,106565.12
57133,160273.33
57134,111863.86
57135,158302.34
57136,104374.05
57137,118491.71
57138,285126.2
57139,64106.246
57140,53772.15
57141,107452.18
57142,98495.72
57143,119854.18
57144,72014.375
57145,186788.67
57146,83697.19
57147,118787.23
57148,173691.64
57149,50657.7
57150,66005.28
57151,92442.086
57152,53249.836
57153,94350.41
57154,92983.06
57155,368810.0
57156,115470.21
57157,87635.836
57158,218772.19
57159,121636.29
57160,114977.086
57161,92037.336
57162,93489.65
57163,132176.62
57164,576319.94
57165,153008.97
57166,96805.266
57167,114579.6
57168,88925.12
57169,106779.44
57170,109934.59
57171,74657.51
57172,246673.03
57173,73275.266
57174,68593.17
57175,123666.875
57176,61008.88
57177,199061.28
57178,69721.73
57179,77315.73
57180,71036.484
57181,65320.363
57182,60341.65
57183,101455.02
57184,164756.42
57185,59795.83
57186,202718.9
57187,121565.625
57188,62066.035
57189,210903.66
57190,109979.875
57191,69833.86
57192,129709.05
57193,95345.74
57194,41719.14
57195,162586.77
57196,84147.58
57197,118485.98
57198,122010.09
57199,90415.06
57200,524522.25
57201,76836.49
57202,145399.16
57203,70931.04
57204,83464.89
57205,72540.08
57206,69317.86
57207,475874.56
57208,103169.77
57209,51157.246
57210,190975.34
57211,133813.6
57212,86011.62
57213,108820.984
57214,125970.84
57215,92471.516
57216,49908.883
57217,117901.73
57218,94050.68
57219,78931.02
57220,94331.88
57221,76926.555
57222,121077.805
57223,129815.24
57224,95579.93
57225,66997.86
57226,91335.47
57227,116650.64
57228,102966.88
57229,122064.305
57230,116313.58
57231,86528.94
57232,150106.81
57233,212855.61
57234,69098.63
57235,110084.2
57236,95024.72
57237,246499.81
57238,203842.34
57239,131863.06
57240,153542.4
57241,89031.875
57242,112812.74
57243,142014.48
57244,90954.28
57245,68997.984
57246,58916.188
57247,120763.98
57248,131931.22
57249,161309.56
57250,108326.984
57251,53733.87
57252,119431.1
57253,95321.96
57254,143929.16
57255,319103.72
57256,89409.24
57257,103197.59
57258,207256.27
57259,115827.86
57260,125420.74
57261,67241.734
57262,199168.38
57263,129654.805
57264,143099.34
57265,64934.523
57266,128602.18
57267,65469.42
57268,84173.08
57269,124198.555
57270,157801.12
57271,118216.36
57272,162027.31
57273,131419.31
57274,77855.836
57275,62902.1
57276,98163.555
57277,205292.84
57278,164729.33
57279,127709.555
57280,72582.31
57281,116456.97
57282,139342.75
57283,115196.4
57284,98492.88
57285,203917.33
57286,125734.39
57287,116951.96
57288,132474.42
57289,54083.32
57290,69181.7
57291,172825.67
57292,60164.082
57293,172158.81
57294,112019.3
57295,214777.3
57296,75793.12
57297,73000.484
57298,80006.766
57299,39645.79
57300,196283.6
57301,99378.586
57302,73505.17
57303,60261.086
57304,204941.08
57305,64658.574
57306,43668.03
57307,67136.195
57308,119632.984
57309,98942.89
57310,57823.457
57311,123472.1
57312,124158.74
57313,96949.55
57314,112974.54
57315,106789.82
57316,51960.49
57317,179947.22
57318,121772.48
57319,56257.145
57320,103208.85
57321,125407.35
57322,74093.08
57323,95744.54
57324,202213.81
57325,79110.07
57326,61043.28
57327,199937.27
57328,137653.23
57329,91841.83
57330,101506.04
57331,127809.1
57332,84475.94
57333,135011.45
57334,124053.52
57335,92116.984
57336,114843.88
57337,138110.34
57338,69580.0
57339,340305.9
57340,104639.15
57341,196685.92
57342,67161.27
57343,162374.4
57344,76024.96
57345,154222.1
57346,77448.92
57347,91787.35
57348,109853.14
57349,260502.33
57350,75372.14
57351,173580.94
57352,193261.38
57353,75920.164
57354,109336.25
57355,235652.69
57356,87419.37
57357,106141.1
57358,63375.395
57359,240288.31
57360,104947.78
57361,66390.08
57362,69720.28
57363,143992.28
57364,190973.16
57365,93875.07
57366,81823.71
57367,113118.25
57368,61022.707
57369,140633.9
57370,132673.58
57371,129528.53
57372,57057.11
57373,78672.25
57374,49654.805
57375,79135.01
57376,81335.41
57377,87563.37
57378,98949.34
57379,75538.98
57380,128774.1
57381,89452.5
57382,114878.59
57383,58061.33
57384,37170.742
57385,56723.613
57386,139561.39
57387,104520.52
57388,112436.11
57389,101414.125
57390,171715.78
57391,150095.83
57392,196511.94
57393,52071.496
57394,84222.08
57395,101947.95
57396,80450.016
57397,108287.45
57398,115455.74
57399,106418.78
57400,89504.76
57401,125859.44
57402,95805.82
57403,176589.4
57404,119856.016
57405,283886.0
57406,56780.668
57407,83891.03
57408,162976.8
57409,65033.098
57410,143141.02
57411,270306.75
57412,127168.734
57413,59959.715
57414,43724.03
57415,90777.32
57416,236315.22
57417,111769.04
57418,92211.0
57419,159473.8
57420,77257.055
57421,145481.75
57422,227796.78
57423,164931.92
57424,118967.88
57425,118476.4
57426,129642.61
57427,155379.27
57428,169702.61
57429,100141.4
57430,134522.84
57431,95087.09
57432,295004.4
57433,222239.58
57434,90344.1
57435,88440.375
57436,153896.89
57437,93360.26
57438,140368.83
57439,63369.14
57440,92219.336
57441,121053.33
57442,137873.05
57443,86610.66
57444,86666.25
57445,255089.92
57446,64898.51
57447,100649.484
57448,56195.066
57449,105492.12
57450,104268.266
57451,95975.16
57452,52739.844
57453,64291.28
57454,176516.11
57455,56223.65
57456,73077.88
57457,140925.75
57458,150836.28
57459,150923.8
57460,88658.1
57461,115557.21
57462,55132.508
57463,83781.63
57464,136452.23
57465,55880.05
57466,68801.234
57467,112233.22
57468,91413.03
57469,152968.98
57470,128051.23
57471,118146.99
57472,89292.52
57473,57336.85
57474,108213.68
57475,112290.86
57476,68100.164
57477,109673.82
57478,99620.28
57479,122309.43
57480,66155.445
57481,111453.17
57482,222396.8
57483,200398.5
57484,69080.37
57485,78612.52
57486,84906.64
57487,110337.87
57488,82380.65
57489,162364.0
57490,88921.0
57491,159498.69
57492,98168.09
57493,95367.4
57494,221790.7
57495,170764.66
57496,80651.02
57497,145467.75
57498,145120.1
57499,117081.16
57500,62093.4
57501,96482.9
57502,88284.46
57503,90201.016
57504,72831.11
57505,108762.97
57506,200924.72
57507,78615.52
57508,75351.79
57509,62066.383
57510,132264.39
57511,75142.37
57512,116206.5
57513,87822.62
57514,137169.36
57515,291224.88
57516,142841.45
57517,85635.016
57518,94717.47
57519,123176.1
57520,60199.293
57521,54768.793
57522,115384.98
57523,82294.2
57524,54268.87
57525,219462.3
57526,79911.5
57527,128934.516
57528,88921.555
57529,105015.59
57530,70719.1
57531,83360.125
57532,97611.664
57533,76404.13
57534,52622.234
57535,116955.875
57536,71571.77
57537,299446.84
57538,138694.6
57539,253629.56
57540,264382.66
57541,118426.375
57542,78371.336
57543,67768.3
57544,163044.42
57545,225297.9
57546,115120.08
57547,103094.97
57548,87330.87
57549,73538.414
57550,99471.41
57551,148419.6
57552,61788.16
57553,85717.414
57554,205362.25
57555,60586.293
57556,139057.34
57557,141114.05
57558,97877.18
57559,100378.92
57560,249256.69
57561,77566.85
57562,147471.55
57563,140918.05
57564,108479.69
57565,68102.74
57566,89852.96
57567,69840.3
57568,107971.22
57569,76271.88
57570,89477.46
57571,87159.164
57572,77037.88
57573,48321.68
57574,71194.91
57575,80551.1
57576,117432.125
57577,68465.75
57578,72634.195
57579,84423.95
57580,61086.543
57581,185372.62
57582,149703.31
57583,109191.82
57584,90077.95
57585,66692.76
57586,118118.17
57587,83207.914
57588,96249.6
57589,169744.56
57590,68475.664
57591,147718.28
57592,64067.844
57593,70875.49
57594,91787.35
57595,59845.17
57596,123660.17
57597,68668.5
57598,90446.27
57599,245685.12
57600,63251.273
57601,53964.492
57602,92419.55
57603,53924.176
57604,122168.63
57605,89799.38
57606,70592.47
57607,154828.23
57608,187671.92
57609,115269.54
57610,73784.08
57611,108579.51
57612,88775.36
57613,196007.8
57614,104284.85
57615,149720.83
57616,126993.31
57617,105665.82
57618,82463.92
57619,98873.695
57620,132506.31
57621,108128.12
57622,91690.52
57623,101197.02
57624,90261.33
57625,102363.79
57626,138061.44
57627,121826.06
57628,107381.8
57629,96604.14
57630,66853.61
57631,94960.266
57632,80924.61
57633,67757.555
57634,121491.445
57635,102656.516
57636,109908.74
57637,132410.62
57638,66815.586
57639,97395.15
57640,100366.02
57641,100472.586
57642,108602.37
57643,122510.21
57644,179147.12
57645,237059.31
57646,62709.863
57647,74413.71
57648,109115.08
57649,238729.9
57650,88746.3
57651,69863.56
57652,151434.98
57653,60368.96
57654,66406.445
57655,186691.81
57656,56196.67
57657,124526.086
